id,spam_yn
doc3432,nonspam
doc3433,nonspam
doc3434,spam
doc3435,nonspam
doc3436,nonspam
doc3437,nonspam
doc3439,nonspam
doc3440,nonspam
doc3441,spam
doc3442,nonspam
doc3443,spam
doc3444,nonspam
doc3446,spam
doc3447,spam
doc3448,nonspam
doc3449,nonspam
doc3450,spam
doc3451,nonspam
doc3452,nonspam
doc3453,nonspam
doc3454,nonspam
doc3455,nonspam
doc3456,spam
doc3457,nonspam
doc3458,spam
doc3459,nonspam
doc3460,nonspam
doc3461,spam
doc3462,nonspam
doc3463,nonspam
doc3464,nonspam
doc3465,spam
doc3466,spam
doc3467,nonspam
doc3468,spam
doc3469,nonspam
doc3470,nonspam
doc3471,spam
doc3472,nonspam
doc3473,nonspam
doc3474,nonspam
doc3475,nonspam
doc3476,nonspam
doc3477,spam
doc3478,nonspam
doc3479,nonspam
doc3480,nonspam
doc3481,spam
doc3482,nonspam
doc3483,spam
doc3484,nonspam
doc3485,nonspam
doc3486,nonspam
doc3487,nonspam
doc3488,nonspam
doc3489,nonspam
doc3490,nonspam
doc3491,nonspam
doc3493,nonspam
doc3494,nonspam
doc3495,nonspam
doc3496,nonspam
doc3497,spam
doc3498,nonspam
doc3499,spam
doc3500,spam
doc3501,spam
doc3502,nonspam
doc3504,spam
doc3506,nonspam
doc3507,nonspam
doc3508,nonspam
doc3509,nonspam
doc3510,nonspam
doc3511,nonspam
doc3512,nonspam
doc3513,nonspam
doc3514,nonspam
doc3515,nonspam
doc3516,nonspam
doc3517,spam
doc3518,nonspam
doc3519,nonspam
doc3520,nonspam
doc3521,nonspam
doc3522,nonspam
doc3523,spam
doc3524,nonspam
doc3525,nonspam
doc3526,spam
doc3527,spam
doc3528,nonspam
doc3529,nonspam
doc3530,nonspam
doc3531,nonspam
doc3532,spam
doc3533,nonspam
doc3535,nonspam
doc3536,nonspam
doc3537,nonspam
doc3538,nonspam
doc3539,nonspam
doc3540,nonspam
doc3541,nonspam
doc3542,nonspam
doc3543,nonspam
doc3544,nonspam
doc3545,nonspam
doc3546,nonspam
doc3547,spam
doc3548,nonspam
doc3550,nonspam
doc3551,nonspam
doc3552,nonspam
doc3553,nonspam
doc3554,nonspam
doc3555,spam
doc3556,nonspam
doc3557,nonspam
doc3558,nonspam
doc3559,nonspam
doc3560,nonspam
doc3561,nonspam
doc3563,nonspam
doc3564,nonspam
doc3566,nonspam
doc3567,nonspam
doc3568,spam
doc3569,nonspam
doc3570,nonspam
doc3571,spam
doc3572,nonspam
doc3573,nonspam
doc3574,nonspam
doc3575,nonspam
doc3576,spam
doc3577,nonspam
doc3578,spam
doc3579,nonspam
doc3580,spam
doc3581,nonspam
doc3582,nonspam
doc3583,nonspam
doc3584,nonspam
doc3585,nonspam
doc3586,nonspam
doc3587,nonspam
doc3589,nonspam
doc3590,nonspam
doc3591,nonspam
doc3592,nonspam
doc3593,nonspam
doc3594,nonspam
doc3595,nonspam
doc3596,nonspam
doc3597,nonspam
doc3598,nonspam
doc3599,nonspam
doc3600,nonspam
doc3601,nonspam
doc3602,nonspam
doc3603,nonspam
doc3604,nonspam
doc3605,nonspam
doc3606,nonspam
doc3607,nonspam
doc3608,nonspam
doc3609,nonspam
doc3610,spam
doc3611,nonspam
doc3612,nonspam
doc3613,nonspam
doc3614,nonspam
doc3615,nonspam
doc3616,nonspam
doc3617,nonspam
doc3618,nonspam
doc3619,nonspam
doc3620,nonspam
doc3622,spam
doc3623,nonspam
doc3624,spam
doc3625,nonspam
doc3626,nonspam
doc3627,nonspam
doc3628,nonspam
doc3629,nonspam
doc3630,nonspam
doc3631,nonspam
doc3632,nonspam
doc3633,nonspam
doc3634,nonspam
doc3635,nonspam
doc3636,nonspam
doc3637,nonspam
doc3638,nonspam
doc3639,nonspam
doc3640,spam
doc3641,spam
doc3643,nonspam
doc3644,spam
doc3645,nonspam
doc3646,nonspam
doc3647,nonspam
doc3648,nonspam
doc3649,nonspam
doc3650,nonspam
doc3651,spam
doc3652,spam
doc3653,nonspam
doc3654,nonspam
doc3655,nonspam
doc3656,nonspam
doc3657,nonspam
doc3658,spam
doc3659,nonspam
doc3661,nonspam
doc3662,nonspam
doc3663,nonspam
doc3664,nonspam
doc3665,nonspam
doc3666,spam
doc3667,nonspam
doc3668,nonspam
doc3670,spam
doc3671,nonspam
doc3672,nonspam
doc3673,nonspam
doc3674,nonspam
doc3675,nonspam
doc3677,nonspam
doc3678,spam
doc3679,nonspam
doc3680,nonspam
doc3681,nonspam
doc3682,nonspam
doc3683,nonspam
doc3684,spam
doc3685,nonspam
doc3686,nonspam
doc3687,nonspam
doc3688,nonspam
doc3689,nonspam
doc3690,nonspam
doc3691,nonspam
doc3692,nonspam
doc3693,nonspam
doc3695,nonspam
doc3696,nonspam
doc3697,nonspam
doc3698,nonspam
doc3699,spam
doc3700,nonspam
doc3701,nonspam
doc3702,spam
doc3703,nonspam
doc3704,nonspam
doc3705,nonspam
doc3706,nonspam
doc3707,nonspam
doc3709,nonspam
doc3710,nonspam
doc3711,nonspam
doc3712,nonspam
doc3713,nonspam
doc3714,nonspam
doc3715,nonspam
doc3716,nonspam
doc3717,spam
doc3718,nonspam
doc3719,nonspam
doc3720,nonspam
doc3721,nonspam
doc3722,spam
doc3723,spam
doc3724,nonspam
doc3725,spam
doc3726,nonspam
doc3727,nonspam
doc3728,nonspam
doc3729,nonspam
doc3730,nonspam
doc3731,spam
doc3732,nonspam
doc3733,nonspam
doc3734,nonspam
doc3735,spam
doc3736,nonspam
doc3737,spam
doc3739,nonspam
doc3741,nonspam
doc3742,nonspam
doc3743,nonspam
doc3744,nonspam
doc3745,spam
doc3746,nonspam
doc3747,nonspam
doc3748,nonspam
doc3749,nonspam
doc3750,nonspam
doc3751,nonspam
doc3752,nonspam
doc3754,nonspam
doc3755,nonspam
doc3758,nonspam
doc3759,nonspam
doc3760,nonspam
doc3761,nonspam
doc3762,nonspam
doc3763,nonspam
doc3764,nonspam
doc3765,nonspam
doc3766,nonspam
doc3767,nonspam
doc3768,nonspam
doc3769,nonspam
doc3770,nonspam
doc3771,nonspam
doc3772,nonspam
doc3773,nonspam
doc3774,nonspam
doc3775,spam
doc3776,nonspam
doc3777,spam
doc3778,nonspam
doc3779,nonspam
doc3780,nonspam
doc3781,nonspam
doc3782,spam
doc3783,spam
doc3784,nonspam
doc3785,spam
doc3786,nonspam
doc3787,nonspam
doc3788,nonspam
doc3789,nonspam
doc3790,nonspam
doc3792,nonspam
doc3793,nonspam
doc3794,nonspam
doc3795,spam
doc3796,nonspam
doc3797,nonspam
doc3798,nonspam
doc3799,nonspam
doc3800,nonspam
doc3801,nonspam
doc3802,nonspam
doc3803,nonspam
doc3804,spam
doc3806,nonspam
doc3807,nonspam
doc3808,nonspam
doc3809,nonspam
doc3810,nonspam
doc3811,nonspam
doc3812,nonspam
doc3813,nonspam
doc3814,nonspam
doc3815,nonspam
doc3816,spam
doc3817,nonspam
doc3818,nonspam
doc3819,nonspam
doc3820,nonspam
doc3821,nonspam
doc3822,spam
doc3823,nonspam
doc3824,spam
doc3825,nonspam
doc3826,nonspam
doc3827,nonspam
doc3828,nonspam
doc3829,spam
doc3830,nonspam
doc3831,nonspam
doc3832,nonspam
doc3833,nonspam
doc3834,nonspam
doc3835,nonspam
doc3836,spam
doc3837,spam
doc3838,nonspam
doc3839,spam
doc3840,nonspam
doc3841,nonspam
doc3842,nonspam
doc3843,nonspam
doc3844,nonspam
doc3845,nonspam
doc3846,nonspam
doc3847,nonspam
doc3848,nonspam
doc3849,spam
doc3850,nonspam
doc3851,nonspam
doc3852,nonspam
doc3853,spam
doc3854,nonspam
doc3855,spam
doc3856,spam
doc3857,nonspam
doc3858,spam
doc3859,spam
doc3860,spam
doc3861,nonspam
doc3862,nonspam
doc3863,nonspam
doc3864,spam
doc3865,spam
doc3866,nonspam
doc3867,nonspam
doc3868,nonspam
doc3869,spam
doc3870,nonspam
doc3871,nonspam
doc3872,spam
doc3873,nonspam
doc3874,nonspam
doc3875,nonspam
doc3876,spam
doc3877,spam
doc3878,nonspam
doc3879,nonspam
doc3880,spam
doc3883,spam
doc3884,spam
doc3885,spam
doc3887,spam
doc3888,nonspam
doc3889,nonspam
doc3890,nonspam
doc3891,spam
doc3892,nonspam
doc3893,nonspam
doc3894,nonspam
doc3895,nonspam
doc3896,nonspam
doc3897,nonspam
doc3898,nonspam
doc3899,nonspam
doc3900,spam
doc3901,nonspam
doc3902,nonspam
doc3903,spam
doc3904,nonspam
doc3906,nonspam
doc3907,spam
doc3908,spam
doc3909,nonspam
doc3910,spam
doc3911,nonspam
doc3913,spam
doc3914,spam
doc3915,nonspam
doc3916,nonspam
doc3917,nonspam
doc3918,nonspam
doc3919,nonspam
doc3920,nonspam
doc3921,nonspam
doc3922,nonspam
doc3923,spam
doc3924,spam
doc3925,nonspam
doc3926,spam
doc3927,spam
doc3928,spam
doc3929,nonspam
doc3930,spam
doc3931,nonspam
doc3932,nonspam
doc3933,nonspam
doc3934,nonspam
doc3935,nonspam
doc3936,spam
doc3937,spam
doc3938,spam
doc3939,nonspam
doc3940,spam
doc3941,nonspam
doc3942,nonspam
doc3943,nonspam
doc3944,nonspam
doc3945,nonspam
doc3946,nonspam
doc3947,nonspam
doc3948,spam
doc3949,nonspam
doc3950,spam
doc3951,nonspam
doc3952,spam
doc3953,spam
doc3954,nonspam
doc3955,spam
doc3956,spam
doc3957,spam
doc3958,spam
doc3959,nonspam
doc3960,nonspam
doc3961,nonspam
doc3962,nonspam
doc3963,nonspam
doc3964,nonspam
doc3965,nonspam
doc3966,nonspam
doc3967,nonspam
doc3968,nonspam
doc3969,nonspam
doc3970,spam
doc3971,nonspam
doc3972,nonspam
doc3973,nonspam
doc3974,nonspam
doc3975,nonspam
doc3976,spam
doc3977,nonspam
doc3978,nonspam
doc3979,nonspam
doc3980,nonspam
doc3981,spam
doc3982,spam
doc3983,nonspam
doc3984,nonspam
doc3985,nonspam
doc3986,nonspam
doc3987,nonspam
doc3988,spam
doc3989,spam
doc3990,spam
doc3992,nonspam
doc3993,spam
doc3994,nonspam
doc3995,spam
doc3996,nonspam
doc3997,nonspam
doc3998,nonspam
doc3999,nonspam
doc4000,nonspam
doc4001,nonspam
doc4002,nonspam
doc4003,spam
doc4004,spam
doc4005,nonspam
doc4006,nonspam
doc4007,nonspam
doc4008,nonspam
doc4009,spam
doc4010,nonspam
doc4011,nonspam
doc4012,nonspam
doc4013,nonspam
doc4014,nonspam
doc4015,nonspam
doc4016,spam
doc4017,nonspam
doc4018,nonspam
doc4019,nonspam
doc4020,nonspam
doc4021,nonspam
doc4022,spam
doc4023,nonspam
doc4024,spam
doc4025,spam
doc4026,spam
doc4027,spam
doc4028,nonspam
doc4029,spam
doc4030,spam
doc4031,nonspam
doc4032,spam
doc4033,spam
doc4034,spam
doc4035,spam
doc4036,spam
doc4037,spam
doc4038,spam
doc4039,spam
doc4040,spam
doc4041,spam
doc4042,nonspam
doc4043,spam
doc4044,spam
doc4045,spam
doc4046,nonspam
doc4047,nonspam
doc4048,spam
doc4049,spam
doc4050,spam
doc4051,nonspam
doc4052,spam
doc4053,spam
doc4054,spam
doc4056,nonspam
doc4057,spam
doc4058,nonspam
doc4059,nonspam
doc4061,nonspam
doc4062,spam
doc4063,spam
doc4064,nonspam
doc4065,nonspam
doc4066,nonspam
doc4067,nonspam
doc4068,nonspam
doc4069,nonspam
doc4070,nonspam
doc4071,nonspam
doc4072,nonspam
doc4074,nonspam
doc4075,nonspam
doc4076,nonspam
doc4077,nonspam
doc4078,spam
doc4079,nonspam
doc4080,nonspam
doc4081,nonspam
doc4082,nonspam
doc4083,spam
doc4084,nonspam
doc4085,spam
doc4086,nonspam
doc4087,spam
doc4088,nonspam
doc4089,spam
doc4090,spam
doc4091,nonspam
doc4092,spam
doc4093,nonspam
doc4094,spam
doc4095,nonspam
doc4096,nonspam
doc4097,nonspam
doc4098,nonspam
doc4099,spam
doc4100,nonspam
doc4101,nonspam
doc4102,nonspam
doc4103,nonspam
doc4104,nonspam
doc4105,spam
doc4106,spam
doc4107,spam
doc4108,nonspam
doc4109,nonspam
doc4110,spam
doc4111,nonspam
doc4112,nonspam
doc4113,nonspam
doc4114,nonspam
doc4115,nonspam
doc4116,nonspam
doc4117,nonspam
doc4118,nonspam
doc4120,nonspam
doc4121,nonspam
doc4122,nonspam
doc4123,nonspam
doc4124,nonspam
doc4126,nonspam
doc4127,nonspam
doc4128,nonspam
doc4129,nonspam
doc4130,nonspam
doc4131,nonspam
doc4132,nonspam
doc4133,nonspam
doc4134,spam
doc4135,nonspam
doc4136,nonspam
doc4137,nonspam
doc4138,nonspam
doc4139,nonspam
doc4140,nonspam
doc4141,nonspam
doc4142,nonspam
doc4143,nonspam
doc4144,nonspam
doc4145,nonspam
doc4146,spam
doc4147,nonspam
doc4148,nonspam
doc4149,nonspam
doc4150,nonspam
doc4151,nonspam
doc4152,nonspam
doc4153,spam
doc4154,nonspam
doc4155,spam
doc4156,spam
doc4157,spam
doc4158,spam
doc4160,nonspam
doc4161,nonspam
doc4162,spam
doc4163,nonspam
doc4164,nonspam
doc4165,nonspam
doc4166,nonspam
doc4167,spam
doc4168,nonspam
doc4169,nonspam
doc4170,spam
doc4171,nonspam
doc4172,nonspam
doc4173,nonspam
doc4174,nonspam
doc4175,nonspam
doc4176,nonspam
doc4177,nonspam
doc4178,nonspam
doc4179,spam
doc4180,nonspam
doc4181,nonspam
doc4182,nonspam
doc4183,nonspam
doc4184,nonspam
doc4185,nonspam
doc4186,nonspam
doc4188,nonspam
doc4189,nonspam
doc4190,spam
doc4191,nonspam
doc4192,nonspam
doc4193,nonspam
doc4194,nonspam
doc4195,nonspam
doc4196,spam
doc4197,nonspam
doc4198,nonspam
doc4199,spam
doc4200,nonspam
doc4201,nonspam
doc4202,nonspam
doc4203,nonspam
doc4204,nonspam
doc4205,nonspam
doc4206,nonspam
doc4207,nonspam
doc4208,nonspam
doc4209,nonspam
doc4210,nonspam
doc4211,nonspam
doc4212,nonspam
doc4213,nonspam
doc4214,spam
doc4215,nonspam
doc4216,spam
doc4217,spam
doc4218,nonspam
doc4219,nonspam
doc4220,nonspam
doc4221,nonspam
doc4222,nonspam
doc4223,spam
doc4224,nonspam
doc4225,nonspam
doc4226,spam
doc4227,nonspam
doc4228,spam
doc4229,nonspam
doc4231,nonspam
doc4232,nonspam
doc4233,nonspam
doc4234,spam
doc4235,nonspam
doc4236,spam
doc4237,nonspam
doc4239,nonspam
doc4240,nonspam
doc4241,nonspam
doc4242,nonspam
doc4243,nonspam
doc4244,spam
doc4245,nonspam
doc4246,nonspam
doc4247,spam
doc4248,nonspam
doc4249,nonspam
doc4250,nonspam
doc4251,spam
doc4252,nonspam
doc4253,nonspam
doc4254,nonspam
doc4255,nonspam
doc4256,spam
doc4257,spam
doc4258,nonspam
doc4259,nonspam
doc4260,nonspam
doc4261,nonspam
doc4262,spam
doc4263,nonspam
doc4264,spam
doc4265,nonspam
doc4266,nonspam
doc4267,nonspam
doc4268,nonspam
doc4269,nonspam
doc4270,spam
doc4271,nonspam
doc4272,nonspam
doc4273,nonspam
doc4274,nonspam
doc4275,nonspam
doc4276,nonspam
doc4277,nonspam
doc4278,nonspam
doc4279,nonspam
doc4280,nonspam
doc4281,spam
doc4282,nonspam
doc4283,nonspam
doc4284,nonspam
doc4285,nonspam
doc4286,spam
doc4287,nonspam
doc4288,nonspam
doc4289,spam
doc4290,nonspam
doc4292,spam
doc4293,nonspam
doc4294,nonspam
doc4295,nonspam
doc4296,nonspam
doc4297,nonspam
doc4298,spam
doc4299,nonspam
doc4301,nonspam
doc4302,nonspam
doc4303,spam
doc4304,spam
doc4305,nonspam
doc4306,spam
doc4307,nonspam
doc4308,spam
doc4309,nonspam
doc4310,spam
doc4312,nonspam
doc4313,nonspam
doc4314,nonspam
doc4315,nonspam
doc4316,nonspam
doc4318,spam
doc4319,nonspam
doc4320,nonspam
doc4321,nonspam
doc4322,nonspam
doc4323,spam
doc4324,nonspam
doc4325,nonspam
doc4326,spam
doc4327,nonspam
doc4328,spam
doc4330,spam
doc4331,nonspam
doc4332,nonspam
doc4333,nonspam
doc4334,nonspam
doc4335,nonspam
doc4336,nonspam
doc4337,spam
doc4338,nonspam
doc4339,spam
doc4340,nonspam
doc4341,spam
doc4342,spam
doc4343,spam
doc4344,spam
doc4345,spam
doc4346,nonspam
doc4347,nonspam
doc4348,nonspam
doc4349,nonspam
doc4350,spam
doc4351,spam
doc4352,nonspam
doc4353,nonspam
doc4355,spam
doc4356,nonspam
doc4357,nonspam
doc4358,nonspam
doc4359,nonspam
doc4360,spam
doc4361,nonspam
doc4362,spam
doc4363,nonspam
doc4364,nonspam
doc4365,spam
doc4366,spam
doc4367,nonspam
doc4369,spam
doc4371,nonspam
doc4372,nonspam
doc4373,spam
doc4374,spam
doc4375,nonspam
doc4376,spam
doc4377,spam
doc4378,nonspam
doc4379,nonspam
doc4380,nonspam
doc4381,spam
doc4382,nonspam
doc4383,nonspam
doc4384,spam
doc4385,spam
doc4386,spam
doc4387,spam
doc4388,spam
doc4389,nonspam
doc4390,spam
doc4391,nonspam
doc4392,nonspam
doc4393,nonspam
doc4394,nonspam
doc4395,spam
doc4396,nonspam
doc4397,nonspam
doc4398,spam
doc4399,nonspam
doc4400,spam
doc4401,nonspam
doc4402,nonspam
doc4403,spam
doc4404,nonspam
doc4405,spam
doc4406,spam
doc4407,nonspam
doc4408,nonspam
doc4409,nonspam
doc4410,nonspam
doc4411,nonspam
doc4412,nonspam
doc4413,spam
doc4414,spam
doc4416,nonspam
doc4417,nonspam
doc4418,nonspam
doc4420,spam
doc4421,nonspam
doc4422,spam
doc4423,spam
doc4424,nonspam
doc4425,nonspam
doc4426,nonspam
doc4427,nonspam
doc4428,spam
doc4430,spam
doc4431,nonspam
doc4432,nonspam
doc4433,nonspam
doc4434,nonspam
doc4435,spam
doc4436,nonspam
doc4437,nonspam
doc4438,spam
doc4439,nonspam
doc4440,nonspam
doc4441,nonspam
doc4442,nonspam
doc4443,nonspam
doc4444,nonspam
doc4445,nonspam
doc4446,nonspam
doc4447,spam
doc4448,nonspam
doc4449,nonspam
doc4450,nonspam
doc4451,nonspam
doc4452,spam
doc4453,nonspam
doc4454,nonspam
doc4455,nonspam
doc4456,nonspam
doc4457,nonspam
doc4458,nonspam
doc4459,spam
doc4460,nonspam
doc4461,nonspam
doc4462,spam
doc4463,spam
doc4464,spam
doc4465,spam
doc4466,nonspam
doc4467,spam
doc4468,spam
doc4469,spam
doc4470,nonspam
doc4471,nonspam
doc4473,nonspam
doc4475,nonspam
doc4476,nonspam
doc4478,spam
doc4479,nonspam
doc4480,nonspam
doc4481,spam
doc4482,spam
doc4483,nonspam
doc4484,spam
doc4486,spam
doc4487,nonspam
doc4488,nonspam
doc4489,nonspam
doc4490,spam
doc4491,nonspam
doc4492,nonspam
doc4493,spam
doc4494,nonspam
doc4495,spam
doc4496,spam
doc4498,spam
doc4499,spam
doc4501,nonspam
doc4502,nonspam
doc4503,nonspam
doc4504,nonspam
doc4505,spam
doc4506,nonspam
doc4507,spam
doc4508,spam
doc4509,spam
doc4510,spam
doc4512,nonspam
doc4513,nonspam
doc4515,nonspam
doc4516,spam
doc4517,nonspam
doc4518,spam
doc4519,spam
doc4520,nonspam
doc4521,nonspam
doc4522,nonspam
doc4523,spam
doc4524,nonspam
doc4525,spam
doc4526,spam
doc4527,spam
doc4528,nonspam
doc4529,spam
doc4530,nonspam
doc4531,spam
doc4532,nonspam
doc4533,nonspam
doc4534,spam
doc4535,nonspam
doc4536,nonspam
doc4537,spam
doc4538,nonspam
doc4539,nonspam
doc4541,spam
doc4542,nonspam
doc4543,nonspam
doc4544,nonspam
doc4545,nonspam
doc4546,nonspam
doc4547,nonspam
doc4549,spam
doc4550,spam
doc4551,nonspam
doc4552,nonspam
doc4553,spam
doc4554,spam
doc4556,nonspam
doc4558,nonspam
doc4559,nonspam
doc4560,nonspam
doc4561,nonspam
doc4562,nonspam
doc4563,spam
doc4564,nonspam
doc4565,nonspam
doc4566,nonspam
doc4567,spam
doc4568,nonspam
doc4569,nonspam
doc4570,spam
doc4571,spam
doc4572,nonspam
doc4573,nonspam
doc4574,nonspam
doc4575,nonspam
doc4576,nonspam
doc4577,nonspam
doc4578,nonspam
doc4579,spam
doc4580,spam
doc4581,nonspam
doc4582,nonspam
doc4583,spam
doc4584,spam
doc4585,spam
doc4586,nonspam
doc4587,spam
doc4588,nonspam
doc4589,spam
doc4590,spam
doc4591,nonspam
doc4592,spam
doc4593,nonspam
doc4594,nonspam
doc4595,nonspam
doc4596,spam
doc4597,spam
doc4598,spam
doc4599,nonspam
doc4600,nonspam
doc4601,spam
doc4602,nonspam
doc4603,spam
doc4604,nonspam
doc4605,nonspam
doc4606,nonspam
doc4607,nonspam
doc4608,nonspam
doc4609,nonspam
doc4610,spam
doc4611,nonspam
doc4612,nonspam
doc4613,spam
doc4614,nonspam
doc4615,nonspam
doc4616,nonspam
doc4617,spam
doc4618,nonspam
doc4619,nonspam
doc4620,nonspam
doc4621,nonspam
doc4622,nonspam
doc4623,nonspam
doc4624,nonspam
doc4625,nonspam
doc4626,nonspam
doc4627,nonspam
doc4628,nonspam
doc4629,nonspam
doc4631,spam
doc4632,nonspam
doc4633,nonspam
doc4634,spam
doc4635,nonspam
doc4636,spam
doc4637,spam
doc4638,spam
doc4639,nonspam
doc4640,spam
doc4641,nonspam
doc4642,nonspam
doc4643,spam
doc4644,nonspam
doc4645,nonspam
doc4646,nonspam
doc4647,nonspam
doc4648,nonspam
doc4649,nonspam
doc4650,spam
doc4651,nonspam
doc4652,nonspam
doc4653,nonspam
doc4655,nonspam
doc4656,spam
doc4657,nonspam
doc4658,nonspam
doc4659,nonspam
doc4661,nonspam
doc4662,nonspam
doc4663,nonspam
doc4664,spam
doc4666,nonspam
doc4667,spam
doc4668,spam
doc4669,nonspam
doc4670,nonspam
doc4671,nonspam
doc4672,nonspam
doc4673,nonspam
doc4674,spam
doc4675,nonspam
doc4676,nonspam
doc4677,nonspam
doc4678,nonspam
doc4679,nonspam
doc4680,nonspam
doc4681,nonspam
doc4682,nonspam
doc4683,nonspam
doc4684,nonspam
doc4685,spam
doc4686,spam
doc4687,nonspam
doc4688,spam
doc4689,spam
doc4690,spam
doc4691,spam
doc4692,nonspam
doc4693,nonspam
doc4694,spam
doc4695,nonspam
doc4696,spam
doc4697,nonspam
doc4698,spam
doc4699,nonspam
doc4700,nonspam
doc4701,nonspam
doc4702,nonspam
doc4703,nonspam
doc4704,nonspam
doc4705,spam
doc4706,spam
doc4707,nonspam
doc4708,nonspam
doc4709,nonspam
doc4710,nonspam
doc4711,spam
doc4712,spam
doc4713,spam
doc4714,nonspam
doc4715,spam
doc4716,nonspam
doc4717,spam
doc4718,nonspam
doc4719,nonspam
doc4720,nonspam
doc4721,spam
doc4722,nonspam
doc4723,spam
doc4724,spam
doc4725,nonspam
doc4726,spam
doc4727,spam
doc4728,nonspam
doc4729,nonspam
doc4730,nonspam
doc4731,spam
doc4732,nonspam
doc4733,nonspam
doc4735,nonspam
doc4736,spam
doc4737,spam
doc4738,nonspam
doc4739,nonspam
doc4741,nonspam
doc4742,nonspam
doc4743,nonspam
doc4744,nonspam
doc4745,nonspam
doc4746,nonspam
doc4747,spam
doc4748,nonspam
doc4749,spam
doc4750,nonspam
doc4751,spam
doc4752,spam
doc4753,nonspam
doc4754,nonspam
doc4755,spam
doc4756,nonspam
doc4757,nonspam
doc4758,spam
doc4760,spam
doc4761,nonspam
doc4762,nonspam
doc4763,spam
doc4764,spam
doc4765,spam
doc4766,nonspam
doc4767,nonspam
doc4768,nonspam
doc4770,spam
doc4771,spam
doc4772,spam
doc4773,nonspam
doc4774,spam
doc4775,nonspam
doc4776,spam
doc4777,nonspam
doc4778,spam
doc4779,nonspam
doc4780,nonspam
doc4781,nonspam
doc4782,nonspam
doc4783,nonspam
doc4784,spam
doc4785,nonspam
doc4786,nonspam
doc4787,spam
doc4788,nonspam
doc4789,nonspam
doc4790,nonspam
doc4791,nonspam
doc4792,nonspam
doc4793,spam
doc4794,nonspam
doc4795,nonspam
doc4796,nonspam
doc4797,nonspam
doc4798,nonspam
doc4799,nonspam
doc4800,nonspam
doc4801,nonspam
doc4802,nonspam
doc4803,nonspam
doc4804,nonspam
doc4805,nonspam
doc4806,nonspam
doc4807,nonspam
doc4808,spam
doc4809,spam
doc4810,spam
doc4811,nonspam
doc4812,nonspam
doc4813,nonspam
doc4814,nonspam
doc4815,nonspam
doc4816,nonspam
doc4817,nonspam
doc4819,spam
doc4820,nonspam
doc4821,nonspam
doc4822,nonspam
doc4823,spam
doc4824,nonspam
doc4825,nonspam
doc4826,nonspam
doc4827,nonspam
doc4828,nonspam
doc4830,nonspam
doc4831,nonspam
doc4832,nonspam
doc4833,nonspam
doc4834,nonspam
doc4835,nonspam
doc4836,nonspam
doc4837,nonspam
doc4838,nonspam
doc4839,nonspam
doc4840,nonspam
doc4841,nonspam
doc4842,nonspam
doc4843,nonspam
doc4844,nonspam
doc4845,spam
doc4846,nonspam
doc4847,nonspam
doc4849,spam
doc4850,nonspam
doc4851,nonspam
doc4852,nonspam
doc4853,nonspam
doc4854,spam
doc4855,nonspam
doc4856,nonspam
doc4857,spam
doc4858,nonspam
doc4859,nonspam
doc4860,nonspam
doc4861,nonspam
doc4862,nonspam
doc4863,spam
doc4864,nonspam
doc4865,nonspam
doc4867,nonspam
doc4868,spam
doc4870,nonspam
doc4871,nonspam
doc4872,nonspam
doc4873,nonspam
doc4874,nonspam
doc4875,spam
doc4876,nonspam
doc4877,spam
doc4878,nonspam
doc4880,nonspam
doc4881,nonspam
doc4882,nonspam
doc4884,nonspam
doc4885,nonspam
doc4886,nonspam
doc4887,nonspam
doc4888,spam
doc4889,nonspam
doc4890,nonspam
doc4891,nonspam
doc4893,nonspam
doc4894,nonspam
doc4895,spam
doc4896,nonspam
doc4897,spam
doc4898,nonspam
doc4899,nonspam
doc4900,nonspam
doc4901,nonspam
doc4902,nonspam
doc4904,nonspam
doc4905,nonspam
doc4906,spam
doc4907,spam
doc4908,nonspam
doc4909,nonspam
doc4910,nonspam
doc4911,nonspam
doc4912,nonspam
doc4913,nonspam
doc4914,nonspam
doc4915,nonspam
doc4916,nonspam
doc4917,nonspam
doc4918,nonspam
doc4919,nonspam
doc4920,nonspam
doc4921,nonspam
doc4922,nonspam
doc4923,nonspam
doc4924,spam
doc4925,nonspam
doc4926,nonspam
doc4927,nonspam
doc4928,nonspam
doc4929,nonspam
doc4930,nonspam
doc4931,nonspam
doc4932,nonspam
doc4933,nonspam
doc4935,nonspam
doc4936,nonspam
doc4937,spam
doc4938,nonspam
doc4939,spam
doc4940,nonspam
doc4941,nonspam
doc4942,nonspam
doc4943,nonspam
doc4944,nonspam
doc4945,nonspam
doc4946,nonspam
doc4947,nonspam
doc4948,nonspam
doc4949,nonspam
doc4950,nonspam
doc4951,nonspam
doc4952,nonspam
doc4953,nonspam
doc4954,nonspam
doc4955,nonspam
doc4956,nonspam
doc4958,nonspam
doc4959,nonspam
doc4960,nonspam
doc4961,nonspam
doc4962,nonspam
doc4963,nonspam
doc4964,nonspam
doc4965,nonspam
doc4966,nonspam
doc4968,nonspam
doc4969,spam
doc4970,nonspam
doc4971,nonspam
doc4972,nonspam
doc4973,nonspam
doc4974,nonspam
doc4975,nonspam
doc4976,spam
doc4977,nonspam
doc4978,nonspam
doc4979,nonspam
doc4980,nonspam
doc4981,nonspam
doc4982,nonspam
doc4983,nonspam
doc4984,nonspam
doc4985,nonspam
doc4986,nonspam
doc4987,spam
doc4988,nonspam
doc4989,spam
doc4990,nonspam
doc4991,spam
doc4992,spam
